Truth,Predicted
3.9385335,8.709961
3.8239934,8.610352
3.7069438,8.51123
3.5886571,8.457275
3.4702787,8.337402
3.3527794,8.006836
3.2369053,7.837158
3.1231265,7.2265625
3.0115867,6.5793457
2.902057,6.2009277
2.7938974,5.7070312
2.6860263,5.1745605
2.5769045,4.767578
2.4645298,4.1567383
2.3464475,3.6635742
2.2197766,3.0214844
2.0812473,2.451416
1.9272524,1.7661133
1.7539113,1.0703125
1.5571434,0.46606445
1.3327506,-0.19555664
1.0765038,-0.8112793
0.7842366,-1.4501953
0.45194173,-2.050293
0.07587183,-2.6357422
-0.34735388,-3.2407227
-0.82063645,-3.2763672
-1.346275,-3.7080078
-1.9258332,-4.1953125
-2.5599926,-5.17334
-3.2483919,-5.9213867
-3.9894512,-6.2209473
-4.7801948,-6.6796875
-5.616107,-7.166748
-6.4910727,-8.120361
-7.39741,-8.673828
-8.325973,-9.193848
-9.266308,-9.657715
-10.206864,-10.824219
-11.135252,-11.649658
-12.038548,-12.536865
-12.903646,-12.618164
-13.717624,-13.245361
-14.468116,-13.732666
-15.143636,-14.403564
-15.733724,-14.449463
-16.22891,-14.716309
-16.620632,-15.349609
-16.901243,-15.761719
-17.064133,-16.099121
-17.103949,-15.612305
-17.016872,-15.696289
-16.800932,-15.418457
-16.456297,-15.564941
-15.985553,-15.260986
-15.393875,-15.30957
-14.689068,-14.796387
-13.881479,-14.532715
-12.98379,-14.107178
-12.010698,-13.188232
-10.978515,-12.506348
-9.9047,-11.964844
2.802615,-4.6081543
2.850698,-1.7172852
2.890158,0.36132812
2.9222033,-0.546875
2.9480677,0.42871094
2.9688575,3.144287
2.9854264,5.730713
2.9982913,6.5109863
3.0075922,8.031494
3.013094,11.259277
3.014226,16.312988
3.0101523,18.713623
2.999867,18.42627
2.9823017,18.83374
2.9564395,17.045166
2.921428,16.699463
2.8766825,14.44043
2.8219726,12.053711
2.7574744,9.1521
2.6837919,10.145752
2.6019416,10.259766
2.5133088,10.172363
2.4195752,10.222168
2.3226285,9.953125
2.2244525,9.769043
2.127011,9.31665
