Truth,Predicted
-8.147648,-26.987305
-4.8322763,-20.99121
-5.3858414,-20.163086
-5.4075956,-14.1171875
-3.7007785,-11.946289
-1.238274,-12.443359
-1.8820312,-11.249023
-6.5984306,-8.643555
-0.7141649,-7.5356445
-1.3189489,-5.2910156
-6.907085,-2.6464844
-3.5965993,-0.13183594
-5.70449,1.2915039
-2.1429653,2.2841797
3.5468023,3.399414
-2.0332675,3.065918
-9.207734,2.397461
-5.0234456,3.3955078
0.3046955,3.3154297
-1.423,4.7929688
-2.9900749,4.482422
-4.0085917,4.6103516
-4.503425,3.7089844
-4.935478,3.5698242
-55.69039,3.3979492
-50.35133,3.1362305
53.895405,17.041016
46.60742,19.677734
-8.592585,15.71582
-52.53665,3.8867188
-50.683155,-7.025879
14.33036,2.8500977
15.424837,16.103027
-2.1527243,25.273926
-3.09358,22.121094
-5.9794683,11.6015625
-6.962186,2.6694336
15.174205,2.9033203
-9.04346,-2.628418
-54.544987,3.4716797
-6.145009,3.0947266
21.571396,10.641602
-3.2673645,5.6274414
12.234976,8.347656
-19.884184,-3.6669922
-25.299534,-10.962402
34.83713,-9.092773
-17.523842,-6.727539
-34.709923,-5.373047
32.087585,-0.90234375
1.3302597,-4.5771484
-21.171968,-6.991211
16.249416,-8.270996
10.714964,-13.106445
9.224764,-11.641602
-14.324645,-15.026367
-31.919998,-17.009766
21.26155,-11.718262
18.897907,-11.382324
-10.581197,-7.5776367
141.27867,-9.322266
215.57237,-16.4375
10.823807,149.67676
-77.517914,194.72559
0.40217882,178.46582
15.532292,88.82715
14.434557,-27.759766
11.233562,-78.53125
4.1667542,-22.937012
41.80444,-9.109863
8.84711,-7.546875
-52.21705,-72.80371
-4.750404,-73.55957
14.826059,-78.31836
-5.4440627,-60.13037
-4.088927,27.050781
-2.1796143,59.151367
-1.9707333,63.76758
-2.0420024,96.35742
-3.0424135,96.49609
-4.219776,27.549805
-5.409589,-26.015625
-5.4931316,-18.270508
-4.2095757,-14.209961
-3.3359056,-13.5078125
-3.375418,-10.196289
-3.7820933,-6.2231445
-5.3649516,-6.8447266
-4.9688883,-5.270508
-1.7055982,-0.7451172
-3.079235,0.45507812
-3.4079654,2.6879883
-1.7395793,3.6767578
-6.4310813,4.9716797
-8.013985,5.7978516
-0.8482796,7.3916016
-3.9339643,8.589844
-11.735218,10.042969
-2.5526254,10.97998
6.31094,11.947754
0.50900924,11.613281
-28.141197,10.563477
-25.43417,10.680664
18.79258,16.40918
17.645592,19.115234
-4.6419144,18.970703
-8.265351,14.8671875
-6.695204,9.586914
-42.900566,8.365234
-41.04951,11.814453
36.296043,23.956055
31.807325,27.195312
-41.586803,22.728516
-40.67426,13.661133
24.611061,10.603516
21.479849,8.761719
-55.40852,15.494141
-47.5206,14.019531
20.958424,22.182617
15.133068,19.447266
-13.048856,26.728516
-17.148245,15.113281
4.656046,9.541992
-11.916168,4.975586
-23.689835,9.480469
15.469289,9.891113
-9.992015,11.21875
-19.77832,9.366211
18.054226,12.377441
-8.391358,1.5302734
-16.34181,-2.380371
24.475723,1.9794922
-6.1344876,-3.290039
-16.358221,-6.95166
25.46957,-5.0595703
3.833552,-6.4316406
-24.127974,-10.238281
16.055494,-12.065918
25.395199,-9.7734375
-6.792249,-12.751465
2.3206484,-14.543945
2.6849775,-17.340332
-31.0976,-17.228516
-43.04273,-20.432617
78.925415,-7.3652344
180.5717,169.5044
84.519966,213.896
11.522766,192.46338
10.870412,80.924805
-0.14146918,-50.78711
19.98314,-94.45801
27.42884,-10.504883
-13.762163,14.048828
0.05040474,31.31543
16.608532,-31.049805
0.41473028,-40.228516
-0.34552917,-69.73633
0.08081573,-71.09473
0.7319016,1.1323242
-0.48659343,37.814453
-1.3140736,41.17285
-10.948743,79.06836
4.164179,84.58496
19.570354,24.311035
-14.476387,-23.026855
-18.79074,-23.132812
-0.8691437,-20.410156
-1.8290465,-14.86377
-1.6120486,-9.558594
-2.9899476,-6.4960938
-0.8529502,-4.991211
0.7270419,-4.463867
-2.982148,-5.2539062
-5.1375794,-2.324707
-3.409119,-1.2783203
-1.4019074,1.1464844
-1.2426094,4.84375
-7.4576926,4.8847656
-6.1026835,4.5791016
0.2936846,6.0742188
-12.7950535,5.847168
-11.06066,5.493164
9.743103,8.817871
6.862795,9.889648
-2.6497588,9.251465
-8.672486,7.256836
-10.169478,4.7402344
-0.03228628,6.2509766
1.5640285,8.163086
-3.3566613,9.581055
-48.12622,9.008789
-42.882446,5.961914
45.907196,16.076172
18.82342,16.879395
-25.816645,12.896973
-25.432398,8.462891
-23.304688,0.18945312
35.91133,7.538574
5.1981697,14.332031
-30.627,12.193848
18.998882,12.537109
-21.27775,4.0722656
-38.044956,0.7832031
19.769634,7.709961
-2.256497,2.3144531
-2.123237,6.9697266
-5.709473,2.959961
-27.154982,-7.078125
24.405823,-3.8427734
-8.65691,-4.3842773
-31.113194,-5.9692383
32.277122,-0.2763672
0.8064897,-7.085449
-17.367748,-7.4365234
24.024494,-4.6308594
0.48657638,-15.125977
-14.055006,-13.37793
22.545324,-13.771484
6.068832,-16.176758
-21.92282,-17.70166
2.2658458,-16.97754
2.9943595,-17.313477
2.467987,-15.228516
4.203946,-18.917969
-9.657899,-16.340332
-97.536476,-16.788086
-31.397175,-17.871094
223.23534,198.49121
162.76822,260.11035
10.363106,235.55273
10.976347,104.69873
10.270494,-49.455566
-4.8246827,-112.14453
-0.07350235,-13.025391
12.488458,29.53711
26.781322,57.04883
28.300762,-13.059082
-23.878046,-30.194336
-22.81499,-70.95703
8.114374,-80.2832
3.376537,9.555664
1.3687938,52.4834
-1.0664741,55.5459
-0.96695393,86.04736
0.15441246,94.637695
-0.3757302,16.420898
-4.9816713,-31.743652
-4.767295,-28.219238
2.0933,-22.519531
-1.0017174,-17.655762
-5.0117517,-16.480469
-2.8991568,-14.577148
-3.772775,-12.286621
-1.6572785,-9.651855
1.1325169,-8.855469
-3.410049,-5.754883
-5.598398,-4.7285156
-0.43868858,-3.7353516
-0.026378492,-2.4423828
-8.361645,-1.4023438
-10.386473,0.037597656
-2.769732,2.0966797
-0.053342804,3.3076172
-0.61359787,3.8173828
1.5092072,3.961914
-6.161664,3.6313477
-9.804766,3.1782227
1.3981462,4.4453125
1.9847065,5.6811523
-9.917652,6.0273438
-9.64916,5.7851562
2.4195564,6.083496
1.6360861,5.1708984
-4.2232766,4.980957
-5.4885287,3.2197266
-58.597473,1.9399414
-54.882202,0.61035156
51.50184,15.571777
45.60534,18.457031
-12.2087145,15.105469
-55.542393,4.279785
-45.754013,-6.551758
46.99992,2.3242188
34.192318,13.614258
-44.879135,15.690918
-33.711864,10.880859
4.259979,4.4853516
0.025353873,2.0317383
6.2826924,8.1015625
5.16463,1.0947266
-25.52614,2.305664
-24.358208,-6.779785
