Truth,Predicted
1.7950084,5.732788
1.8826174,5.6619873
1.9651192,5.509033
2.0437868,5.4610596
2.1197653,5.314087
2.1940253,5.0062256
2.2673132,4.8500977
2.3400989,4.390625
2.4125261,3.935913
2.4843662,3.6262207
2.5549788,3.270752
2.623283,2.8764648
2.6877387,2.543579
2.7463439,2.0870361
2.7966442,1.6989746
2.8357587,1.2203369
2.8604171,0.79663086
2.8670127,0.3166504
2.8516645,-0.18408203
2.8102922,-0.57958984
2.7386975,-1.0192871
2.6326516,-1.4312744
2.4879878,-1.8474121
2.3006988,-2.2368164
2.0670373,-2.5957031
1.7836229,-2.9658203
1.447554,-2.9318848
1.0565317,-3.1585693
0.60899234,-3.2480469
0.10425442,-3.831665
-0.45732075,-4.4160156
-1.0741535,-4.5230713
-1.4615592,-4.6488037
-1.9228555,-4.6766357
-2.4490836,-5.07251
-2.9933217,-5.390259
-3.4707327,-5.729126
-3.9617248,-5.9709473
-4.454349,-6.696045
-4.9676685,-6.8773193
-5.558912,-7.268799
-6.200609,-7.218384
-6.8051863,-7.482788
-7.310043,-7.6311035
-7.7497396,-8.020508
-8.107914,-7.988159
-8.399531,-8.007202
-8.628405,-8.324585
-8.779314,-8.292725
-8.852256,-8.369995
-8.873308,-8.030762
-8.840982,-7.890259
-8.696896,-7.6673584
-8.379583,-7.7928467
-7.954472,-7.359619
-7.4084787,-7.3129883
-6.75036,-6.9281006
-5.953678,-6.621338
-5.0815816,-6.317505
-4.191343,-5.5615234
-2.822668,-5.037842
-1.5031205,-4.736328
10.452026,1.3809814
9.812182,3.9681396
10.115853,7.1219482
10.34841,6.4782715
9.612554,5.2094727
8.9477,6.2247314
8.689304,8.009766
8.411458,8.202881
7.839292,9.838013
7.498452,11.782959
7.1856937,14.413208
6.793695,15.407715
6.32237,14.848022
5.898172,16.494019
5.393521,15.533569
4.808557,14.959717
4.2552233,13.263428
3.6380956,10.786621
2.9665694,7.4675293
2.325216,6.4804688
1.7882118,6.5805664
1.1245763,6.4838867
0.6160713,6.383545
-0.017209345,6.146118
-0.784864,5.94812
-1.3815422,5.543091
-1.8889315,5.2921143
-2.377688,4.8199463
-2.768946,4.236084
-3.0246234,3.9730225
-3.3045564,3.5124512
-3.552468,3.0697021
-4.7183414,2.6206055
-5.7585382,2.1749268
-6.854734,1.7272949
-6.8773413,1.3027344
-6.8585877,0.8775635
-6.5554857,0.44628906
-6.535111,0.010009766
-6.082692,-0.44360352
-5.7396584,-0.86572266
-5.1858654,-1.1705322
-4.6505895,-1.4952393
-4.139623,-1.795044
-3.6582127,-2.256958
-3.2004914,-2.7607422
-3.1428626,-3.137085
-2.6777017,-3.4676514
-2.1899502,-3.5673828
-1.7762368,-3.8167725
-1.7495323,-3.9699707
-1.6480348,-4.382324
-1.7647488,-4.7175293
-1.9222298,-5.088867
-2.124913,-5.1741943
-2.3695009,-5.6030273
-2.6020284,-5.6593018
-2.9037862,-5.8968506
-3.2561474,-5.7578125
-3.6722996,-6.2924805
-4.014958,-6.561035
-4.548108,-6.848877
-5.0654235,-7.0216064
-5.5394635,-7.2495117
-5.9388623,-7.643799
-6.3081393,-7.7349854
-6.54164,-7.8151855
-6.6746306,-7.8286133
-6.7544937,-8.123901
-6.851039,-8.152832
-6.8148546,-8.490967
-6.6746063,-8.171875
-6.426682,-8.321655
-6.0658298,-8.338379
-5.6063724,-8.272339
-5.0683975,-7.918335
-4.4442463,-7.7525635
-3.7434967,-7.4726562
-2.9645207,-7.2156982
-2.127679,-6.9019775
-0.97295666,-6.558716
0.15965185,-6.199829
1.2350627,-5.3033447
12.772004,0.6208496
12.923484,3.3548584
13.0722065,6.8468018
12.775019,5.3946533
12.477784,3.6104736
12.513424,4.154175
12.508949,5.718506
12.206046,5.5039062
11.896104,7.2506104
11.510846,8.692383
11.109233,11.214111
10.690161,11.79895
10.256123,10.680054
9.78234,11.947266
9.280581,11.101807
8.630559,10.804077
7.615994,9.505371
6.4028473,7.636963
6.1638155,5.2785645
5.9336224,5.720459
4.7511535,5.6220703
3.4507933,5.543335
3.1622136,5.430176
2.877537,5.390381
2.2067113,5.2025146
1.5364131,5.013916
1.1795304,4.5758057
0.60703665,4.31604
-0.0076172105,3.9448242
-0.36455318,3.484497
-0.6710073,3.053711
-1.0538305,2.7194824
-1.476142,2.2425537
-1.8577735,1.824707
-2.2893867,1.3630371
