Final_Truth,Final_Predicted
3.9385335131157393,7.87631311311574
3.823993478224277,7.603363378224277
3.70694365680687,7.2508574568068695
3.5886570488635177,7.005929848863517
3.470278754394222,6.664600454394222
3.352779373398981,6.164979673398981
3.2369053058777957,5.819689805877796
3.1231264518306663,5.173652551830666
3.0115865112575912,4.5349734112575915
2.902056884158573,4.043911384158573
2.7938971705336084,3.509670370533608
2.6860264703827,2.9392082703827
2.576904683705847,2.4327449837058466
2.4645298105030498,1.80522201050305
2.3464474507743076,1.2487778507743077
2.2197767045196213,0.6043549045196213
2.0812472717389903,0.017461031738990496
1.9272524524324144,-0.6231098475675857
1.753911246599893,-1.281835283400107
1.557143354241429,-1.8327386857585712
1.3327504753570185,-2.425234124642981
1.076503809946666,-2.987422190053334
0.784236658010367,-3.5511632419896326
0.451941719548123,-4.0855734804518775
0.07587169455993514,-4.5868687054400645
-0.34735381695419787,-5.096797016954198
-0.8206364149942742,-5.200075214994275
-1.3462749995602958,-5.561375999560296
-1.925833230652263,-5.782872470652263
-2.559992608270173,-6.495912028270173
-3.248391822414029,-7.207086672414029
-3.9894512030834064,-7.438369003083406
-4.780194835797123,-7.967439335797123
-5.616106974025757,-8.369887174025758
-6.491072671405572,-9.114499071405572
-7.397409745299317,-9.794347045299318
-8.325972364554907,-10.584365664554907
-9.266307910440212,-11.275530410440211
-10.206864392252882,-12.448560392252883
-11.135251757143624,-13.044902557143622
-12.038548708915513,-13.748435708915512
-12.9036466620209,-13.9214216620209
-13.71762427765433,-14.39522597765433
-14.468116486537028,-14.789176986537026
-15.143635930755448,-15.414404330755447
-15.733723001348153,-15.613968001348153
-16.228909282016456,-15.836580282016456
-16.62063260884004,-16.316812608840042
-16.901242940260932,-16.414653940260933
-17.06413246836471,-16.58187146836471
-17.10394752755106,-16.261401527551058
-17.016872699700397,-16.066149699700397
-16.80093194994855,-15.771394349948547
-16.456296593550388,-15.869560293550387
-15.985552786149675,-15.390699786149677
-15.39387464129492,-15.298384241294919
-14.689067456977146,-14.866808056977145
-13.881478914758986,-14.549138914758986
-12.983790404692126,-14.219713804692127
-12.010698137508141,-13.380878537508142
-10.97851402870143,-13.19368802870143
-9.904700099577676,-13.137907599577677
2.8026142579992364,-6.268430342000764
2.850697839661005,-2.9933445603389948
2.890157834798365,-0.10374696520163429
2.9222040137613474,-0.9479344862386521
2.948067988086792,-1.4550133119132074
2.9688576624731677,0.245889062473168
2.985426192757478,2.305888192757479
2.998291706447941,2.789714706447941
3.007592122184141,5.006313122184141
3.0130937185160205,7.29760071851602
3.014225706504563,10.241740006504562
3.0101524835657947,11.624172483565795
2.9998670999081805,11.52551909990818
2.982301868976602,13.578148868976603
2.9564395355809627,13.096487535580962
2.9214277697416184,13.072587769741618
2.8766827809077493,11.884887480907748
2.821972410089095,9.970497810089094
2.757474402147397,7.258434302147396
2.6837917207590083,6.839044520759008
2.6019416026623685,7.394296202662368
2.5133085736440046,7.8726189736440055
2.4195752579452128,8.187048957945212
2.3226285357417926,8.485955880741793
2.224452624084287,8.957436624084288
2.1270110194929757,9.051644219492976
2.0321254890308236,9.213171289030823
1.9413571544213335,9.138991454421333
1.8558952979021321,8.860925297902131
1.7764579401866416,8.77410384018664
1.7032081474623366,8.520215747462338
1.6356925861240468,8.257862686124048
1.572798020686391,8.911744920686392
1.512734408898166,9.446199408898167
1.4530398084620648,10.035068708462065
1.3906123722945916,9.570688072294592
1.3217616934125642,9.057912893412565
1.2422849929207702,8.244059752920771
1.147563495951668,7.692684261951667
1.0326733343288481,6.671761814328848
0.8925110646348529,5.766446804634852
0.7219305181650109,4.737263718165011
0.5158811782861559,3.671231378286156
0.26955031005370067,2.614129310053701
-0.021501554894081565,1.3797531451059184
-0.3612120978357378,0.07853710216426224
-0.7529026820924578,-0.7471250820924578
-1.1991657884700175,-1.9891154884700173
-1.7017616701508986,-3.0791942701508983
-2.261519748426652,-4.302055448426652
-2.8782479079082597,-5.09868630790826
-3.5506555919393197,-6.28494479193932
-4.2762807708564665,-7.229061270856467
-5.051428597438538,-8.218065797438538
-5.871114304693534,-8.920395604693534
-6.729013514108095,-9.962539914108095
-7.617420546661268,-10.674693946661268
-8.527214125629943,-11.52027852562994
-9.447861169564199,-11.949526269564199
-10.367508840693258,-12.98768974069326
-11.273207991457827,-13.819284991457828
-12.151236571379556,-14.452005571379555
-12.987467330759698,-14.943650230759697
-13.767756318454175,-15.477804518454175
-14.478346043148115,-16.183282743148112
-15.106264328987624,-16.533110428987627
-15.63971387932422,-16.91325937932422
-16.068425693864143,-17.222408393864143
-16.383977882684633,-17.75338518268463
-16.580046987286067,-17.88183998728607
-16.652554685724905,-18.328667085724902
-16.599661667092914,-18.096930367092913
-16.421645947681338,-18.316618947681338
-16.120766312077752,-18.393315512077752
-15.701173097576378,-18.367139697576377
-15.16885223291734,-18.01878973291734
-14.531580300975671,-17.83989750097567
-13.798856119828265,-17.528015619828267
-12.98179900437074,-17.23297650437074
-12.092986841347868,-16.867285341347866
-11.146235715757719,-16.73199505575772
-10.156318709286895,-16.515799559286894
-9.138634268555004,-15.677041668555004
2.383158698949238,-9.767995701050763
2.60062005022483,-6.968005549775171
2.8164620539152256,-3.4089426460847747
3.0276073555535863,-4.352758344446414
3.2311619223838903,-5.636148477616109
3.42451686885585,-4.93473213114415
3.6053766242281604,-3.1850663757718394
3.771773285087219,-2.930366514912781
3.9220567368560335,-0.7234368631439656
4.05490035253402,1.2364373525340184
4.169297379592326,4.274175379592327
4.264554591238855,5.3733435912388545
4.34028014332192,4.764211143321919
4.396375835486045,6.561301835486046
4.433019344790669,6.25424534479067
4.450647057422743,6.624165057422743
4.449930544442328,6.339307544442329
4.431758644383635,5.665874344383635
4.397210703528428,3.5119597035284276
4.347527577781268,4.1343641777812685
4.284080252714021,5.1549970527140205
4.208335968028648,6.300877668028648
4.121816129587566,6.389778529587567
4.0260497990060555,6.538893799006055
3.9225178805157306,6.918321180515731
3.8125941746377103,7.2900970746377105
3.6974802285602513,7.093755528560251
3.578140880755727,7.287144230755727
3.45524002877923,7.40768143927923
3.329082033682688,7.178132213682688
3.1995609020782165,6.924279202078216
3.0661208982408557,6.839433798240856
2.927729654409471,6.646425354409471
2.7828684451570154,6.465348945157015
2.6295378376476353,6.281961637647635
2.4652802072482194,6.034321007248219
2.2872177787957066,5.773860878795706
2.0921059865774674,5.643873326577467
1.8763991692022577,5.260177469202258
1.6363303592744405,4.889509459274441
1.3679996266403602,4.56535062664036
1.0674717390673925,4.056760539067392
0.7308782720920286,3.3783258720920286
0.35452638309133455,2.7574551830913343
-0.06499017774975879,2.2066478222502415
-0.5306704431213927,1.616129056878607
-1.0449850650853065,0.9954883349146932
-1.6097421251299702,0.8571178748700303
-2.225942113063324,0.33654688693667634
-2.8936241138752425,-0.1074274138752429
-3.6116953842901394,-1.8213501842901394
-4.377751967258384,-3.7582265672583834
-5.187905588051061,-5.27409558805106
-6.036669988376389,-6.0476955883763885
-6.916957500400982,-6.891392800400982
-7.820164547386801,-7.691259347386801
-8.736320679721963,-8.581492279721964
-9.65429061865644,-9.09420051865644
-10.562019904019616,-9.833983204019615
-11.446835754669145,-10.750371454669146
-12.29577960525804,-10.978576605258041
-13.095969680470859,-11.52231228047086
-13.834976926138388,-12.11547762613839
-14.501173600813093,-12.457361600813094
-15.083975013267207,-13.062693013267207
-15.57390065376087,-13.239953653760871
-15.962525184733138,-13.159296184733138
-16.24244762300112,-13.549092123001119
-16.40736686940562,-13.544477869405618
-16.45226375652086,-13.391886756520861
-16.373648036450607,-13.731492036450607
-16.169834658223998,-13.257903658223999
-15.841220118985857,-13.437515118985857
-15.390509868463585,-13.441458868463585
-14.822886336725292,-13.06461683672529
-14.146055309926567,-12.833306809926567
-13.370181890696534,-12.496399890696534
-12.507675948975496,-11.820592548975496
-11.572890973291361,-11.474595773291362
-10.581718691319026,-10.797085191319026
-9.5511252944674,-10.232496794467401
-8.498641994330864,-9.660565494330864
2.726504455378632,-2.1986927446213684
2.955451379392467,0.8719347793924666
3.178679587645952,4.991143587645951
3.3943815046391252,3.6801720046391244
3.600883064311149,1.455162664311148
3.7966338269780966,1.2301428269780956
3.9801585819237104,2.9082475819237104
4.149993378837722,3.023287378837722
4.304635647708545,4.938656647708544
4.44253845966605,7.07346745966605
4.562122122211268,9.827122122211268
4.661823513248345,10.525778813248346
4.740167628445178,8.944990628445177
4.79584718397385,10.87527018397385
4.827817473197962,9.914223473197962
4.83538295707271,9.95626245707271
4.8182773449402285,8.85220734494023
4.776727449892726,7.568641749892726
4.711487441065814,5.226569641065813
4.62385157379253,6.965022373792529
4.515635636090549,7.829052936090549
4.389128146706563,8.198357546706562
4.247015187412423,8.568452587412423
4.092279716572605,8.616390946572604
3.928079911391813,9.013100221391813
3.7576131509282993,9.1085797009283
3.5839732853365427,9.036885585336542
3.410008189813019,8.71383298981302
3.238184451055825,8.490742251055824
3.0704657594532434,7.918221259453244
2.9082090970526817,7.583842897052682
2.7520849725103345,7.144456872510334
2.6020220628019612,6.681963062801961
2.45717897804376,6.22222187804376
2.315942361052408,5.465602861052409
2.1759508170195905,5.209102467019591
2.034142691206418,4.8455321412064185
1.8868218585816714,4.336874194581672
1.7297447732126048,3.5697523032126046
1.5582185082429758,2.920708438242976
1.3672138989391096,2.0858131989391095
1.1514869997502257,1.1464443997502256
0.9057082142405757,0.27547901424057564
0.6245943517698558,-0.6141832482301441
0.3030427212031016,-1.4957263087968986
-0.06372992129470534,-2.384132421294705
-0.48004843700671185,-3.2453753870067117
-0.9496346247375208,-4.2030943247375205
-1.475458326853321,-4.925197676853321
-2.0595806834158257,-5.612197683415825
-2.7029892580419492,-5.87700795804195
-3.405423154503595,-6.523845754503595
-4.165189581483594,-7.077326081483594
-4.978984543631648,-8.097554243631647
-5.841760107607485,-9.203965407607484
-6.746689088326317,-9.693956788326318
-7.68523000413761,-10.32447510413761
-8.647272608217804,-11.040257308217804
-9.621336767992315,-12.002829367992314
-10.594827113132263,-12.839927813132263
-11.5543363221183,-13.595265122118299
-12.485992527329639,-14.062140527329639
-13.375835778736128,-15.091444778736129
-14.210209684775323,-15.478907884775323
-14.97613573509561,-16.21083103509561
-15.661582574460684,-16.380890174460685
-16.255541954698906,-16.961986954698908
-16.747949073976123,-17.315422073976123
-17.12961447980411,-17.610098879804113
-17.392272130092422,-17.566607630092427
-17.528758763641235,-17.828121763641235
-17.533296791916246,-17.908994391916245
-17.40183998547848,-17.864828585478477
-17.13244593891548,-17.71874853891548
-16.72564399726477,-17.35467999726477
-16.18472778892727,-17.438776788927267
-15.51592939170116,-17.201161391701163
-14.728441897141046,-16.899318897141043
-13.83429345748786,-16.34811215748786
-12.84808430882333,-15.97298110882333
-11.786613199204705,-15.209778799204706
-10.668401322037797,-14.577572022037797
-9.513149753902145,-13.901961453902146
-8.341151122853287,-13.349976722853286
2.62808305367545,-5.177179546324549
2.8188888303855695,-2.054018169614431
3.015288340715287,2.184582340715288
3.214468157149204,0.8894711571492042
3.413154553791866,-1.6227814462081334
3.6077893173306634,-1.9684799826693364
3.794703117248531,0.22191511724853008
3.9702660889405212,-0.14945691105947834
4.1309872911475365,1.6212967911475369
4.273609936642942,3.4749079366429436
4.395206696275753,6.327437196275753
4.493274631604572,6.876694131604572
4.565834610227818,5.278881610227818
4.611503924795573,7.158908924795573
4.629562072865198,6.103174072865199
4.619989427446848,6.259757427446848
4.5834753782188535,5.394621678218853
4.52140399023004,4.559346590230039
4.435809844980168,2.3654005449801687
4.329309298571843,5.111477698571844
4.205008703302581,5.862430303302581
4.066395911469895,6.5889936114698955
3.917215126938496,7.872706126938496
3.761337167839655,8.757500837839656
3.602621829828421,8.81883369982842
3.444781659414938,9.434216259414939
3.291247708591028,9.568277908591028
3.1450446776537353,9.627321577653735
3.008675607088458,9.715714507088459
2.884024362080619,9.65821366208062
2.7722710714888903,9.346327771488891
2.6738293316960595,8.82659103169606
2.588300889975074,8.068804089975075
2.51445005891718,7.6007552589171805
2.4501978992162297,7.12599099921623
2.3926357568913144,6.974382456891314
2.338056721677546,6.813325521677546
2.2820039994882992,5.969304899488299
2.2193370038363516,5.630237120836352
2.1443134799479093,5.065479859947909
2.05068615794836,4.2609418279483595
1.9318205766505177,3.4558845766505177
1.7808246761139288,2.8275588761139288
1.5906968148442244,2.1963231148442244
1.354486765378697,1.608651465378697
1.0654723971188447,1.031981697118845
0.7173479835006691,0.4452306835006694
0.30442553971934316,-0.1483785602806571
-0.17815335415064038,-0.6313424541506403
-0.7341941224031228,-1.1805568224031227
-1.366221601932545,-1.688820301932545
-2.0752443251999697,-1.9176443251999702
-2.8605184417549414,-2.664945441754942
-3.7193147214869353,-3.4621192214869354
-4.646706520236216,-4.369347520236215
-5.635445623802893,-4.953658323802893
-6.6759670329333245,-5.732654732933325
-7.756528056802137,-6.271368656802136
-8.86343915187616,-6.750470451876159
-9.981380983324549,-7.440241483324549
-11.093795445382494,-8.051746445382493
-12.183347428727412,-8.452398428727411
-13.232433278136462,-9.211853278136461
-14.223729369006556,-9.776374369006557
-15.140733516783918,-10.151129916783917
-15.968234262634295,-10.805981562634296
-16.69253913809304,-11.10983583809304
-17.30144083718299,-11.68025253718299
-17.78407198682169,-12.077235986821691
-18.130882061246023,-12.346476061246022
-18.333752044985623,-12.457373044985621
-18.38624045273356,-12.56993245273356
-18.2839328812099,-12.981391881209902
-18.024855268233505,-13.131219268233504
-17.609903260060907,-12.783348860060906
-17.04319602302178,-12.81758902302178
-16.33225055507123,-12.80184855507123
-15.487980562085912,-12.333812862085914
-14.524519730285876,-12.226461730285877
-13.458885696226764,-11.871769696226764
-12.31051019192051,-11.37976559192051
-11.10065715049904,-11.02416845049904
-9.85177283144315,-10.353203431443148
-8.586781442163574,-9.518113242163572
2.0536710322993663,-2.0641930677006335
2.2318100836668933,1.044277083666893
2.4155274843918253,5.347822784391826
2.6014643105687645,3.5311413105687652
2.7859504741567847,1.0219242741567847
2.9651832127806355,0.9174388127806354
3.135412417456232,2.5205754174562323
3.2931171674089104,2.173017667408911
3.435160178593854,3.7967111785938545
3.558892511852453,5.250352511852454
3.6621944912747253,7.669366991274725
3.743484981425688,7.954630981425689
3.8017177568163403,5.967544756816341
3.8363694814200464,7.511275481420047
3.847424980394928,6.018692980394928
3.8353507923525942,5.8364381923525945
3.8010643447598307,5.237753644759831
3.745894313259243,3.936229613259242
3.6715328357384323,1.9107000357384323
3.579982823305061,4.64457982330506
3.4734987984984107,5.115346298498411
3.354521156524129,5.440032756524129
3.2256105743361676,6.2065725743361675
3.089374693145481,6.516767093145481
2.948400394082907,6.733226094082907
2.8051818180098436,7.138749738009844
2.662054842603586,7.551792962603585
2.521134392886592,7.758175842886592
2.384257862752791,7.86312116275279
2.2529348846871446,8.369443884687144
2.1283045685445607,8.19076956854456
2.0111000095952627,8.243315209595263
1.9016207567137782,7.883943956713779
1.7997114208169034,7.6065216208169035
1.7047501079499816,7.137638507949982
1.6156398615410303,6.7741791615410305
1.5308094538118837,6.008503253811884
1.4482200022714387,5.900685502271439
1.3653762234275342,5.676762523427534
1.2793472636326269,5.297654193632627
1.1867924971799102,4.651007552179911
1.083995677358958,3.902637067358958
0.9669095717595404,3.0328742717595407
0.831208665579263,2.1108884055792627
0.6723532606066849,1.420852660606685
0.48566732120690514,0.6926597212069052
0.26642596172728683,0.037085461727286884
0.009957807204878044,-0.11629739279512208
-0.2882386390388645,-0.6234134390388644
-0.6323675051267426,-1.1176542051267426
-1.0261911433539634,-1.6489428433539632
-1.472876654926794,-2.201398454926794
-1.9748269691693645,-2.7206032691693647
-2.533503414042512,-3.405815514042512
-3.1492391271935563,-3.8515163271935564
-3.8210510978977332,-4.512965797897733
-4.5464786408526034,-5.459166040852603
-5.321479163735522,-6.046014863735523
-6.140403472785433,-6.355032972785433
-6.996025946180941,-6.480440946180941
-7.879638759868641,-6.7971926598686405
-8.781179611374334,-6.986000711374334
-9.689417689852792,-7.508997089852794
-10.592179079636079,-8.29859107963608
-11.4766283621462,-8.740716062146198
-12.329572043948803,-8.998375043948803
-13.137798596727482,-9.376057096727482
-13.888432189066132,-9.670662189066132
-14.569267625079473,-9.896609025079472
-15.16903171291516,-9.964335712915158
-15.677504029053665,-10.062315729053665
-16.085570397784082,-10.226596397784078
-16.385286152379052,-10.469154152379051
-16.570019749721645,-10.644729149721645
-16.63464185590424,-10.413094455904238
-16.575753597734575,-10.458687297734574
-16.391918192366617,-10.368668192366615
-16.083858399073534,-10.090612399073535
-15.654608925367922,-9.591463925367922
-15.109588227950793,-9.494797227950794
-14.456586263368337,-9.533431263368337
-13.705654001386456,-8.996925601386456
-12.868895015920621,-8.557022415920622
-11.960155643056614,-7.875840643056614
-10.994653457246798,-7.365018157246799
-9.988540434895018,-6.897629934895018
3.9852113399481865,0.7953178399481864
4.170688395191135,4.450803995191135
4.337776984596271,9.175793984596272
4.484337158288851,7.100922758288852
4.608652671396937,3.9146379713969384
4.709508511315492,4.173044811315492
4.786234847994978,6.008157547994978
4.838685065675502,5.2686665656755025
4.867179699517888,7.048271199517888
4.872419909003572,8.810706309003573
4.8554128741654,11.8224218741654
4.817400468740103,11.772151968740104
4.759799452452157,9.633011452452157
4.684149938849704,11.265096938849704
4.59207821211101,9.97777591211101
4.485266492916924,9.935643192916924
4.3654343454944415,8.826733445494442
4.2343258043684395,7.63613130436844
4.093702449454019,5.083632149454019
3.945334841018303,7.306170841018303
3.7909957307180813,7.424538230718081
3.632446929444839,7.5732724894448396
3.4714181733093703,7.634836113309371
3.3095793606218598,7.92201769862186
3.1485016825547123,7.857299422554712
2.9896108772952905,8.02532943729529
2.8341327517224277,8.035103151722428
2.6830342137757555,7.945036113775755
2.536962703549229,7.789068403549229
2.396187870293976,7.745130870293976
2.260548326755598,7.421719026755598
2.1294080370250863,6.781862437025087
2.001623201597445,6.146035901597445
1.8755238671312453,5.589690567131245
1.7489086690931264,4.901310069093126
1.6190579463401282,4.004993676340128
1.4827596469735553,3.5786309439735553
1.3363551631587667,3.071303813158767
1.1757965191022792,2.3388382191022794
0.9967210428357591,1.665728042835759
0.7945398815321805,0.9896726815321804
0.5645399734576417,0.21137527345764173
0.3020004938075116,-0.5329496061924881
0.0023234309947210985,-1.134529069005279
-0.338818800348512,-1.832042100348512
-0.7253222920799316,-2.5722340920799316
-1.1604701314249044,-3.049063831424905
-1.6467381504149308,-3.483367750414931
-2.1855835240685075,-3.8480627240685075
-2.777231417530991,-4.121835617530992
-3.4204919308023625,-4.427245130802362
-4.11264426388262,-4.904183663882621
-4.849386616771765,-5.204506916771765
-5.624840389469798,-5.502653389469797
-6.431601481976717,-5.930824981976716
-7.260848694292522,-6.197395394292522
-8.102507326417214,-6.657590126417215
-8.945475678350796,-6.8167796783507955
-9.777911550093263,-7.109168550093263
-10.587562241644617,-7.349453241644618
-11.36214675300486,-7.655188253004859
-12.089766084173986,-8.161749084173987
-12.759267235152002,-8.362910635152003
-13.360513205938906,-8.492070905938906
-13.884520996534695,-8.668126496534695
-14.32358860693937,-8.939295306939371
-14.671511037152936,-8.843297037152936
-14.923890287175386,-9.167606887175387
-15.078500357006723,-9.161126657006722
-15.13569524664695,-9.283450946646948
-15.098791956096061,-9.07266595609606
-14.97438648535406,-9.35360008535406
-14.772563834420945,-9.275790134420944
-14.50692000329672,-9.311404003296719
-14.194345991981379,-9.15099299198138
-13.854501800474925,-9.044679600474925
